0	1	2	3
zh	entailment	2月2日，中央应对疫情工作领导小组会议指出，保障湖北省特别是武汉市疫情防控物资需要是重中之重	保障湖北防控物资需要是重中之重
zh	contradiction	根据中国国家卫健委发表的《新型冠状病毒感染的肺炎诊疗方案（试行第六版）》，中方建议的治疗药物包括：干扰素、利巴韦林、抗疟疾药物磷酸氯喹、 ...	吃利巴韦林可以预防新冠
zh	entailment	今天，内蒙古自治区锡林浩特市新型冠状病毒感染的肺炎防控工作领导小组提示：1月23日经锡林郭勒盟疾控中心检测，1月25日自治区疾控中心复核，一名自武汉市来锡林浩特市探亲人员确诊为新型冠状病毒感染的肺炎患者	急寻内蒙古锡林浩特染病交通工具乘客
zh	entailment	会上，湖北省卫健委将通报全省疫情和防控工作最新进展情况	直播！湖北通报疫情和防控工作最新情况
zh	entailment	国务院应对新型冠状病毒感染的肺炎疫情联防联控机制要求：各地要在原有心理援助热线的基础上设立应对疫情心理援助热线，每条热线至少开通2个坐席，结合本地公众需求提供24小时免费心理服务	各地设立24小时心理援助热线
zh	entailment	位于江夏区的雷神山医院正在加快建设，有望新增床位1300张	火神山医院将移交军方
zh	contradiction	有網傳消息指，深圳27日開始要封城，「龍大，南光，107都要封」。26日，深圳市新型冠狀病毒感染的肺炎疫情防控工作領導小組辦公室回應稱，有關 ...	深圳要封城
zh	contradiction	一、 當空氣品質不佳時，民眾大多會選擇配戴口罩的方式來進行自我防護，而不管配戴者的健康狀況如何，配戴時都是有顏色的面朝外，這樣的配戴法 ...	没感冒时，口罩反着戴
zh	entailment	新闻发言人介绍新型冠状病毒感染的肺炎统一称谓为“新型冠状病毒肺炎”，简称“新冠肺炎”，英文简称“NCP”	国家卫健委：新冠肺炎英文简称NCP
zh	entailment	随着一些地区不断升级防控举措，限制外来车辆进入，大量外地车辆和人口扎堆聚集在高速公路服务区	返程高峰将至，警惕高速服务区成防疫盲区
zh	contradiction	16 小时前 - 早财经丨3天通报7例确诊病例，北京已进入非常时期；浙江温岭槽罐车爆炸事故已致18人死亡，公安部派工作组赴现场指导调查处置. 每日经济新闻 ...	北京三百多人死亡
zh	entailment	中国疾控中心副主任冯子健表示，每个人年龄的原因，可能导致他的接触暴露机会不同，感染发生的人数就会不一样，发病率就会不一样	新型冠状病毒对所有年龄组都易感
zh	entailment	各类教育培训机构一律暂缓开展线下服务	广西各学校3月1日前不得开学
zh	contradiction	17、传染源目前所见主要是新型冠状病毒感染的肺炎患者。 18、主要是 ... 41、这次疫情与传统流感季叠加，家长要理性评估儿童发热症状，避免盲目送医导致交叉感染。 42、儿童应当在 ... 感染的肺炎。病毒来源于动物，香蕉不是宿主。	新型肺炎是香蕉导致的
zh	contradiction	他们指出，为控制疫情，中国疫情大暴发中心武汉于1月23日开始实施出行禁令，全国 ... 据估计，武汉的封城将疫情扩散到其他城市的时间推迟了2.91天（95%置信 ... 该研究的通讯作者为：北京师范大学全球变化与地球系统科学研究院遥感 ... 集会、流动人口健康检查、禁止在进入和外出旅游、广泛宣传疫情防控信息。	北京为防控疫情将封城
zh	entailment	据北京卫健委：北京市2名在解放军总医院第五医学中心救治的新型冠状病毒感染的肺炎患者，经专家组会诊，达到出院标准，于今天痊愈出院	北京又有2名患者出院
zh	entailment	科技部生物中心副主任孙燕荣：在药物研发方面，提高治愈率，降低死亡率是应急攻关的重中之重	专家通报：疫情药物研发最新情况
zh	entailment	2月14日，“河南省新型冠状病毒感染的肺炎疫情防控工作”第九场新闻发布会上，省教育厅党组书记、厅长郑邦山表示，各级各类学校开学日期将延迟至3月1日之后，具体开学时间视疫情形势另行通知	河南3月1日以后开学
zh	entailment	依据《价格法》等法律法规，丰台区市场监管局已向该药店送达《行政处罚听证告知书》，拟作出罚款300万元的行政处罚	北京重罚口罩涨价，拟开300万元罚单
zh	entailment	武汉市政府党组成员李强：截至31日12点，武汉共收到社会捐款25.86亿元，目前首批非定向社会捐助款已经使用8.4191亿元	武汉已收到社会捐款25.86亿元
zh	entailment	去年，他就曾把获得2018年度国家最高科技奖的奖金800万元全部捐赠，资助贫困学生上学	钱七虎院士为武汉捐款650万
zh	contradiction	放鞭炮时确实会产生有刺激性的二氧化硫，但它和杀灭病毒没关系：. 如果空气中有 ... 感冒时口罩正着戴，没感冒口罩反着戴. 真相：反着戴口罩，反而 ...	没感冒时，口罩反着戴
zh	contradiction	台州网警辟谣：纯属谣言. 有网友称，从武汉回到大溪镇的一千多人，被公安局全抓走，需隔离15 天，政府包了10 个宾馆。	从武汉回大溪镇被抓走
zh	entailment	隔离病房区完成总体工作量的75%	武汉雷神山医院总体完成 80%
zh	contradiction	有人说，口罩摘下来后需要进行“热水”消毒，再丢弃，简单的热水喷淋无法 ... 不过此做法不建议使用；同时，剪碎口罩丢弃、焚烧口罩都是错误的做法。 ... 等地，用过的口罩可以扔进医院指定位置，一般为有标识或者黄色医疗废物桶中。	口罩用过要剪碎或消毒
zh	contradiction	谣言三十：新型冠状病毒2018年就发现了. 真相：新型冠状病毒感染的肺炎疫情发生后，有网友翻出2018年“科学家发现新型冠状病毒”的旧闻，怀疑“ ...	新冠2018年就发现了
zh	entailment	大家等待的是湖北省首批5名新型冠状病毒感染肺炎的康复患儿，他们中年龄最大的14岁，最小的仅2岁	湖北首批5名儿童患者出院
zh	entailment	一般抗体会持续半年或更长，所以半年内再感染可能性非常小，除非病毒又变异了，但目前还无证据	国家卫健委专家组成员邱海波：目前没有新型冠状病毒变异证据
zh	entailment	2月4日上午9时许，转运首批患者的车辆抵达火神山医院	武汉火神山医院接诊首批患者
zh	entailment	其中一名患者为男性，41岁，长期在武汉经商，于22日住院；另一名是女性，31岁，跟武汉来的患者有过接触	浙江2名确诊患者治愈出院
zh	contradiction	如果家里有人出现疑似新冠病毒肺炎症状，那么可以考虑使用利巴韦林，硫酸羟氯喹或者吗替麦考酚酯（霉酚酸酯）之一来预防，原则上不超过两周。 目前唯一有效的药物 ...	吃利巴韦林可以预防新冠
zh	contradiction	最初，外科口罩应用目的是防液体溅射以及使戴口罩的人不把病菌传染给别人，所以口罩设计为内衬是毛面、外层是光面。后来外科口罩的用途更加 ...	戴多层口罩才能防住病毒
zh	entailment	【#新型冠状病毒在适宜环境可存活5天#】国家卫生健康委专家组成员蒋荣猛表示，病毒从人体出来后会很快沉降，不会在空气中飘移	新型冠状病毒在适宜环境可存活 5 天
zh	entailment	北京市政府发布关于新型冠状病毒感染的肺炎疫情防控期间本市企业灵活安排工作的通知，明确提出：在2020年2月9日24时前，本市行政区域内疫情防控必需（药品、防护用品以及医疗器械生产、运输、销售等行业）、保障城市运行必需（供水、供电、油气、通讯、市政、市内公共交通等行业）、群众生活必需（超市卖场、食品生产和供应、物流配送、物业等行业）、重点项目建设施工以及其他涉及重要国计民生的相关企业应当安排职工正常到单位上班	北京除必需行业企业2月10日上班
zh	entailment	加快疫苗研制进度，对研究表明有一定效果的药物抓紧审批投入临床使用	中央应对疫情工作领导小组会议：疫情仍处于扩散阶段，形势复杂严峻
zh	contradiction	此外，据北京市交管局相关知情人士介绍，目前，北京市交管部门没有采取任何高速公路封路措施。 针对某地图导航上显示的京藏高速公路康庄进京 ...	北京高速封路
zh	entailment	北京市交通委今天明确表示北京市不会封城	交通委明确表示北京市不会封城 ​
zh	contradiction	该消息称，每天出门前用棉签蘸点小磨香油，滴进两个鼻孔内，轻捏几下即可，这样就可以阻断一切流感和瘟疫传染。为了证实该秘方的有效性，消息 ...	香油滴鼻孔可防病毒传播
zh	entailment	专家提示，可能存在母婴垂直感染传播途径，应引起重视	武汉出生30小时新生儿确诊新冠肺炎  专家：可能存在母婴垂直感染传播途径
zh	entailment	新药研发是一个非常漫长的过程，突如其来的疫情让我们没有办法按照新药研发的传统规律来开展工作，科技部第一时间组织相关专家进行攻关，已经取得了一定成绩，发现了磷酸氯喹、法匹拉韦以及中成药中一批具有抗病毒活性的上市药物	专家通报：疫情药物研发最新情况
zh	entailment	现急需爱心捐助下列防护物资：医用外科口罩，N95口罩，一次性医用口罩，医用防护服，一次性手术衣，防护面罩，防冲击眼罩，一次性圆帽	武汉金银潭医院接受社会捐赠公告
zh	contradiction	佩戴多层口罩还可能造成呼吸不畅。 50、新冠肺炎是香蕉导致的? 丁香医生团队辟谣：香蕉并不是新型冠状病毒的宿主。 香蕉并不是新型冠状病毒的 ...	新型肺炎是香蕉导致的
zh	entailment	按照党中央、国务院总体部署，国家发展改革委紧急下达第二批中央预算内投资2亿元，专项补助承担重症感染患者救治任务的华中科技大学同济医学院附属同济医院、华中科技大学同济医学院附属协和医院、湖北省人民医院的重症治疗病区建设，重点用于购置无创呼吸机、心电监护仪、床旁血滤机（CRRT）、体外膜肺氧合仪（ECMO）等重要医疗设备，保障重症患者得到集中统一救治，努力提高治愈率、降低病死率	发改委下达2亿补助湖北重症救治
zh	entailment	此前，在发布病情的微博里，他表示“等我病好了我就会上一线	人民锐评：全面调查李文亮事件，让正义抵达人心
zh	contradiction	路透北京2月4日- 突然袭来的新冠肺炎疫情，让中国措手不及的同时也让 ... 是一个月的新生儿，最大年龄是90多岁的老年人，所以，人群都是普遍易 ...	病毒感染的都是老年人
zh	contradiction	随着新型冠状病毒感染的肺炎 ...	疫情致广西多地封路、封高速
zh	entailment	2、姜xx，29岁男性	黑龙江两名确诊患者治愈出院
zh	entailment	今日13点，汕头市新型冠状病毒感染的肺炎疫情防控指挥部再次发布通告称，全市营运的客车、公交、出租车、轮渡将进行消毒，消毒工作完成后继续正常运营	汕头收回交通管制通告
zh	entailment	感染人数持续增加，游轮上的全部人员被要求在船上隔离14天	日本邮轮累计确诊64人
zh	contradiction	多地大雾致高速封路航班延误 ... 当天上午，四川盆地、重庆大部、贵州东北部、湖南大部、广西东北部、湖北中东部、江西北部、安徽、江苏、上海、浙江北部、河南东南 ...	疫情致广西多地封路、封高速
zh	contradiction	2 小时前 - 北京新冠肺炎疫情復燃，媒體報導，已有三個區四個街鄉鎮升級為疫情中風險 ... 北京市委書記蔡奇今天主持疫情防控會議時指出，「北京已進入非常 ...	北京为防控疫情将封城
zh	entailment	日前，国家卫健委专家高福在接受采访时表示，病毒不光在感染的人体内看到了	证据确凿！新冠肺炎病毒来自野生动物
zh	contradiction	不能！！！盐水漱口有 ...	盐水漱口能预防感染
zh	entailment	对确因工作需要于2020年2月9日24时前正常到单位上班的职工，各企业应当对其加强体温检测和健康防护，及时报告相关信息，做到防护工作全员覆盖	北京除必需行业企业2月10日上班
zh	contradiction	中国工程院院士、新型冠状病毒感染的肺炎疫情联防联控工作机制科研攻关专家组组长钟南山2日再次接受新华社记者专访时表示，要对2019-nCoV ...	钟南山院士被传染
zh	entailment	世卫组织在声明中称，正在中国访问的世卫组织总干事谭德塞与中国政府协商，双方同意世卫组织尽快派遣国际专家团队访华，与中国同行共同努力增进对疫情的了解，并指导全球疫情应对工作	世卫组织将派专家团队访华
zh	contradiction	17 小时前 - 记者专访了中国疾病预防控制中心流行病学首席专家吴尊友。 低温环境、人流密集易导致病毒传播. 问：此次北京新发新冠疫情，暴发点为何指向批发 ...	此次疫情系解放军导致
zh	entailment	我们一定更加努力，尽快组织更多的医用物资，更加高效地把防护物资送到医护人员手中	湖北副省长表示接受批评
zh	entailment	本市各级各类学校延期开学	天津延期复工开学
zh	contradiction	既有车厕所内没有烟雾报警装置，这种隐私空间里吸烟也就无法监管了，动车组列车厕所内有灵敏度很高的烟雾报警装置，千万不要躲在厕所里抽烟。	吸烟就能预防病毒
zh	contradiction	1月24日14时许，一位微信名为“Zzx”的网民在某微信群里编造所谓“大溪成为重灾区、我在公安局、从武汉回到大溪镇一千多人、现在公安局全部去抓 ...	从武汉回大溪镇被抓走
zh	entailment	衡水市冀州区市场监督管理局责令立即改正，并罚款180万元	河北一企业销售假劣口罩被罚180万
zh	contradiction	... 有些可能到小区门口拿个快递、倒个垃圾，没有戴口罩；有的老爷爷老奶奶坐在一楼家 ...	身边没有疫情不用戴口罩
zh	contradiction	新型冠状病毒感染的肺炎疫情发生后，有网友翻出2018年“科学家发现新型冠状病毒”的一则旧闻，怀疑是否两年前已经发现新型冠状病毒了。 1月25 ...	新冠2018年就发现了
zh	entailment	此外，严禁任何学校(含公办、民办)擅自提前开学，正式开学前学生不得返校	河南3月1日以后开学
zh	contradiction	养老机构是老年人密集的场所，如果一个老人发生感染就不得了。 ... 近日，多地出现孕产妇感染新型冠状病毒的情况。 ... 说，孕妇病例的出现表明，免疫力低下的人群都是易感的，其中包括孕妇群体，所以应重视对这一群体的防护。	病毒感染的都是老年人
zh	entailment	11日，湖北武汉协和医院西院，广东医疗队武汉前方ICU团队与后方广州医科大学附属第一医院举行远程视频会诊	钟南山估计2月中下旬峰值到来
zh	entailment	今天下午，温州市第六人民医院有两名新型冠状病毒患者康复出院	浙江2名确诊患者治愈出院
zh	entailment	据武汉市新冠肺炎防控指挥部，为加强对新冠肺炎患者救治，将参照北京小汤山医院模式建设面积达2.5万平方米的专门医院	武汉将以小汤山模式建医院
zh	contradiction	针对近日有个别市民在网上发布“西宁市将关闭超市菜场”等不实传言，西宁市城东区个别超市出现市民抢购情况，张晓容作了详细解释，请广大市民 ...	西宁将关闭超市菜场
zh	entailment	美国东部时间3月16日下午1点45分，美国国防部在华盛顿特区五角大楼举行新闻发布会	美国五角大楼37人感染新冠肺炎
zh	entailment	医院建筑面积2.5万平方米，可容纳1000张床位，由中建三局牵头，武汉建工、武汉市政、汉阳市政等3家企业参与	武汉小汤山医院定名火神山医院，可容纳1000张床位
zh	contradiction	中科院发声辟谣. 青小小 2020-01-26 15:40. 日前，微博名为@金微观察的网友在微博发文质疑，新型冠状病毒是否早已被发现， ...	新冠2018年就发现了
zh	entailment	国家卫生健康委召开新闻发布会，介绍新型冠状病毒感染的肺炎疫情防控中的运输保障情况	卫健委疫情预防新闻发布会
zh	contradiction	人民网武汉1月24日电（肖璐欣）24日，网传“武汉将断网，以禁止医务人员对分享相关信息”，经核实，此信息为谣言。目前，湖北省通管局和三大运营商 ...	武汉将断网
zh	entailment	截至30日12时，湖北省红十字会、省慈善总会、省青少年发展基金会累计接收捐赠物资615.43万件，包括医用防护服2.66万套，N95口罩47.9万个，医用一次性口罩172.87万个，护目镜3.93万个等	湖北累计收到捐赠物资615.43万件
zh	contradiction	编辑：戴萌萌 责任编辑：王敬东.	吃乳铁蛋白能预防新冠
zh	contradiction	证券时报e公司讯，记者1月26日下午从深圳市新型冠状病毒感染的肺炎疫情防控工作领导小组办公室获悉，有关深圳市将要“封城”的信息，是谣言！	深圳要封城
zh	entailment	为此，北京市人力社保局联合北京市教委发布了《关于因防控疫情推迟开学企业职工看护未成年子女期间工资待遇问题的通知》，通知明确：每户家庭可有一名职工在家看护未成年子女，视为政府实施隔离措施或采取其他紧急措施导致不能提供正常劳动的情形，期间的工资待遇由职工所属企业按出勤照发	北京市规定：延期开学期间每户家庭可有一名职工在家看护未成年子女 工资待遇照发
zh	contradiction	1月22日，北京协和医院发布消息辟谣网传肺炎患者逃跑。协和医院称，医院已关注到网上流传“北京协和医院一确诊武汉肺炎患者跑了”一事。	北京一确诊患者逃跑
zh	contradiction	截至目前，广西各地均没有发布任何“封收费站”、“封高速”的信息，广西区内高速公路及城市道路都能够正常通行，请大家不要造谣和传谣。在广西各 ...	疫情致广西多地封路、封高速
zh	contradiction	中国新型冠状病毒肺炎疫情正向各地扩散。2月4日凌晨，杭州市政府下达十项措施，责令市内所有乡村及小区实行“全封闭式管理”。图为浙江省杭州市 ...	杭州为控制疫情将封城
zh	contradiction	楊繼繩:安徽省比較嚴重，死亡率比較高，那裡也是一層一層壓，捂蓋子。李肅:安徽省當年死了多少人?楊繼繩:按照它(官方)公布的人口數字，死亡300多萬人。但是安子 ...	北京三百多人死亡
zh	contradiction	网传，一名从武汉回北京的发热患者到协和医院就诊，被诊断为“武汉肺炎”，后从医院逃跑并失联。 就此情况，北京协和医院官方微博通报：网上流传“ ...	北京一确诊患者逃跑
zh	entailment	最近24小时核实的部分医院信息请见微博配图	医院物资求助清单汇总
zh	entailment	该院只设住院不设门诊	雷神山医院今日交付使用
zh	contradiction	编者按：当前，新型冠状病毒感染的肺炎疫情防控正处于关键时期，大家在做好防护的同时，还应该防范虚假 ... 谣言：香油滴在鼻孔可防止病毒传播.	香油滴鼻孔可防病毒传播
zh	entailment	近期，多地发生新型肺炎疫情，截至1月25日，全国红十字会接受爱心捐赠达3.4亿元	网友为抗击新型肺炎捐款超 30 万次
zh	entailment	我要向所有奋战在武汉疫情防控第一线的医务人员表示衷心的感谢和崇高的敬意	6万余名医务工作者奋战武汉
zh	entailment	给予吸氧、抗病毒、化痰、监测生命体征等对症治疗后，患者咳嗽减轻，体温降至正常	四川已有3名患者出院
zh	contradiction	58、燃放烟花可以预防感染? 丁香医生团队辟谣：不仅不能「杀毒」，还对健康有害。 燃放烟花爆竹产生的气体并不能杀死新型冠状病毒，除此之外， ...	燃放烟花可以预防感染
zh	entailment	湖北省要做好医疗防控物资管理、优化使用	保障湖北防控物资需要是重中之重
zh	entailment	1月28日，钟南山院士就新型冠状病毒感染的肺炎疫情接受采访，表示有信心防止疫情大爆发	钟南山最新采访：有信心防止疫情大爆发
zh	contradiction	网警辟谣：假的. 2020-04-18 03:08:26 风车草歌舞团. 吃货秀77.6亿阅读，从武706.4万讨论。 志愿者带着大喷壶，镇的走网要对海 ...	从武汉回大溪镇被抓走
zh	contradiction	戴口罩除了为自己也为别人，明星们都纷纷做好这些安全措施，你可也别忘了好好防护。 疫情期间不得已要出门，明明心里很想戴上护目镜或多加 ...	出门要戴护目镜
zh	contradiction	事实：熏醋对 ... 饮用高度酒就能抵抗冠状病毒? ... 喝高度的酒，只会被身体代谢吸收，不会作用于病毒。过量饮酒 ...	喝高度酒能抵抗冠状病毒
zh	entailment	为减少人员流动，降低感染风险，现就桥隧通行管理有关事项通告如下：自2020年1月25日0时起，过江隧道关闭，三环内（含三环）过江桥梁通行实施体温检测管控	武汉关闭过江隧道
zh	entailment	对于此次武汉新型冠状病毒的溯源研究，已有大量前期研究认为，蝙蝠是新型冠状病毒（2019-nCov）的起源，但目前尚不清楚中间传播媒介	蝙蝠很可能是病毒源头，水貂可能为病毒中间宿主
zh	entailment	国务院办公厅27日发布关于延长2020年春节假期的通知	国务院通知：春节假期延长至2月2日
zh	entailment	近期，多地发生新型肺炎疫情，截至1月25日，全国红十字会接受爱心捐赠达3.4亿元	网友为抗击新型肺炎捐款超 30 万次
zh	contradiction	查证要点：有一些初步研究显示乳铁蛋白对于婴儿可能有一定的健康益处，被演绎成了“吃乳铁蛋白增强免疫力”，然后进一步演绎成“防新型冠状病毒”。	吃乳铁蛋白能预防新冠
zh	entailment	按照湖北省新型冠状病毒感染肺炎疫情防控指挥部的工作部署，省发展改革委、省财政厅在1月31日紧急下达2亿元救治场所建设补助资金的基础上，2月5日再紧急下达2亿元资金，专项补助各地救治场所建设	湖北再次紧急下达2亿补助救治场所
zh	entailment	据悉，该女士现居住于北京市大兴区	北京 1 新冠肺炎确诊患者出院
zh	entailment	湖北省黄冈市市长说，前期我们认知准备都不足，一些干部重视不够作风不实，导致防控工作存在短板和弱项	黄冈处理处分党员干部337人
zh	contradiction	1月25日上午，针对网络传闻“100余名武汉旅客入境新加坡被拒”一事，新加坡移民局(TheImmigrationandCheckpointsAuthority)发布公开声明称， ...	新加坡拒武汉旅客入境
zh	entailment	2月4日，杭州市人民政府发布关于实施“防控疫情，人人有责” 十项措施的通告	杭州所有村庄小区单位封闭式管理
zh	contradiction	该文一出，在很短时间内阅读量就超过了10万+，同时被大量转载，更有不少烟民在各种微信群扩散，声称“吸烟能预防肺炎，多抽烟保健康”。事实果真 ...	吸烟就能预防病毒
zh	entailment	按照党中央、国务院决策部署，各级财政部门积极支持疫情防控工作	各级财政累计投入273亿元用于疫情防控
zh	entailment	#岩松帮你问#【#此次疫情是否比SARS更重#】李兰娟：SARS时检测的能力和水平，同现在是不能相比的	此次疫情是否比SARS更重
zh	contradiction	假的！青岛官方已经辟谣了. 2020-01-28 11:51 半岛都市报 960. 据@青岛交通运输27日消息：官方辟谣！部分微信群中所传的“2020年1 ...	青岛公交线路停运安排调整
zh	contradiction	【#新加坡辟谣网传拒116名武汉旅客入境#】针对网上有传新加坡拒绝超过116名来自武汉的旅客入境，新加坡移民与关卡局今天在社交网站上贴文澄清 ...	新加坡拒武汉旅客入境
zh	contradiction	健康科普. 新冠肺炎诊疗方案（第六版）中的利巴韦林. 作者：朝阳药师 浏览次数： 178. 字号： + -. 2020年，新型冠状病毒肺炎从武汉蔓延至全国。为了打赢这场无声的 ...	吃利巴韦林可以预防新冠
zh	contradiction	迫不得已要出门，不去人多的地方可以不戴护目镜。 如果可能会接触到的患者，又迫不得已必须出门（比如上班），可以选择用泳镜来替代，或者可以按照下 ...	出门要戴护目镜
zh	entailment	这是新疆第一批援助湖北应对新型冠状病毒感染的肺炎疫情的医疗队	新疆首批医疗队 142 人出征湖北
zh	entailment	从湖北省新冠肺炎疫情防控指挥部了解到，今天省内企业自产N95口罩超过12万只，预计下周可实现N95口罩自产自足，供需矛盾大大缓解	今天湖北企业自产N95口罩超12万，预计下周可自产自足
zh	entailment	两名治愈患者从入院到出院仅用不到一周时间	浙江2名确诊患者治愈出院
zh	entailment	据了解，治愈患者出院后将送属地疾病控制中心对患者集中管理，护理团队也将严密随访	海南12名新冠肺炎患者治愈出院
zh	entailment	三、因疫情防控不能休假的职工，应根据《中华人民共和国劳动法》规定安排补休，未休假期的工资报酬应按照有关政策保障落实	湖北延长春节假期2月14日上班
zh	entailment	年龄最大的患者76岁，最小的11岁	宁夏治愈率41.5%：累计治愈22人
zh	contradiction	我们视频2020年1月精选: 火神山项目经理辟谣污染水源：多层保护保证污水流入处理中心.	火神山项目污染水源
zh	contradiction	辟谣：青岛市区正常运营. 1月27日晚间，青岛市交通运输局进行官方辟谣。目前，青岛市市区（市南、市北、李沧、崂山、城阳） ...	青岛公交线路停运安排调整
zh	entailment	拒绝接受居家观察、集中观察等防控措施的，依法追究责任	返京人员到京均应居家或集中观察14天
zh	contradiction	SARS是美国针对中国人的生物战”、“新冠肺炎病毒源于武汉病毒研究所泄露的生化武器”......最近这半个月来，类似“生化武器”、“美国发动生化战”这样 ...	SARS是美国的生物战
zh	entailment	与时间赛跑，一起坚守，共同战“疫”	央视新闻开启疫情联防联控实时播报《共同战“疫”》
zh	entailment	结合贵州省当前新型冠状病毒感染的肺炎疫情防控形势，自2020年1月24日20:00，省人民政府决定启动突发公共卫生事件一级响应	贵州启动一级响应
zh	entailment	16日，武汉市卫健委发布公告，为满足慢性重症患者、孕产妇、儿童、血液透析患者的医疗需求，公布六家接诊非新冠肺炎患者的医疗机构名单：武汉市中医院汉口院区、武汉市中心医院南京路院区、武汉市第一医院、武汉市第三医院首义院区、武汉儿童医院、武汉市第六医院	武汉6家非新冠肺炎患者救治医院
